SessionID,Time,Event,Round,Actor,Action,Quant,Price,Buyer,Seller,BestBid,BestAsk,Role,Actual,Target,Outcome,Hint,Pos. Targets,Pos. Clues
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:44:10.575,5565,4,a2,added Sell,1,244,,,130,244,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:44:11.312,5567,4,a2,Cancel Sell Order,1,244,,,130,245,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:44:11.989,5568,4,a10,Cancel Buy Order,1,125,,,130,245,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:44:12.853,5569,4,a2,added Sell,1,244,,,130,244,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:44:13.130,5571,4,a3,added Buy,1,131,,,131,244,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:44:13.623,5573,4,a7,added Buy,1,140,,,140,244,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:44:13.865,5575,4,a2,Cancel Sell Order,1,249,,,140,244,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:44:14.472,5576,4,a11,added Sell,1,240,,,140,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:44:14.980,5578,4,a9,added Buy,1,150,,,150,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:44:16.243,5580,4,a8,Cancel Sell Order,1,250,,,150,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:44:18.189,5582,4,a6,Sell,-1,150,a9,a6,140,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:44:18.735,5584,4,a7,added Buy,1,160,,,160,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:44:20.191,5586,4,a7,Cancel Buy Order,1,130,,,160,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:44:20.292,5588,4,a6,Sell,-1,160,a7,a6,140,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:44:23.239,5589,4,a7,added Buy,1,150,,,150,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:44:29.622,5592,4,a10,added Sell,1,239,,,150,239,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:44:30.922,5594,4,a9,added Sell,1,180,,,150,180,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:44:32.224,5597,4,a5,Buy,1,180,a5,a9,150,239,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:44:34.592,5598,4,a2,added Sell,1,238,,,150,238,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:44:36.644,5600,4,a10,added Sell,1,235,,,150,235,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:44:38.200,5602,4,a2,added Sell,1,234,,,150,234,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:44:38.352,5604,4,a7,added Buy,1,190,,,190,234,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:44:39.193,5606,4,a7,Cancel Buy Order,1,150,,,190,234,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:44:39.203,5607,4,a2,Cancel Sell Order,1,238,,,190,234,trader,,,,,0,0
attempting to cancel order, can't determine which BUY vs. SELL a10, p=300 or p=300,  GUESSING  300
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:44:39.396,5608,4,a10,Cancel Sell Order,1,300,,,190,234,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:44:39.475,5610,4,a6,Sell,-1,190,a7,a6,140,234,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:44:39.689,5611,4,a9,added Buy,1,160,,,160,234,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:44:43.368,5614,4,a2,added Sell,1,228,,,160,228,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:44:43.648,5616,4,a11,Cancel Sell Order,1,240,,,160,228,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:44:43.795,5617,4,a10,added Sell,1,220,,,160,220,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:44:44.839,5619,4,a7,Cancel Buy Order,1,120,,,160,220,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:44:46.728,5621,4,a2,Cancel Sell Order,1,244,,,160,220,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:44:47.351,5623,4,a2,added Sell,1,218,,,160,218,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:44:47.365,5626,4,a4,Buy,1,218,a4,a2,160,220,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:44:53.080,5628,4,a2,added Sell,1,219,,,160,219,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:44:54.632,5630,4,a2,Cancel Sell Order,1,228,,,160,219,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:44:55.534,5631,4,a7,added Buy,1,170,,,170,219,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:44:56.420,5633,4,a10,Cancel Sell Order,1,239,,,170,219,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:44:56.815,5634,4,a7,Cancel Buy Order,1,140,,,170,219,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:44:57.155,5635,4,a10,Cancel Sell Order,1,235,,,170,219,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:44:59.875,5636,4,a2,added Sell,1,211,,,170,211,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:45:01.176,5638,4,a2,Cancel Sell Order,1,219,,,170,211,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:45:02.019,5639,4,a10,added Sell,1,210,,,170,210,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:45:02.166,5641,4,a12,Cancel Sell Order,1,245,,,170,210,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:45:02.713,5642,4,a9,Cancel Buy Order,1,160,,,170,210,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:45:04.599,5643,4,a7,added Buy,1,180,,,180,210,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:45:05.631,5645,4,a2,added Sell,1,209,,,180,209,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:45:06.584,5648,4,a2,Cancel Sell Order,1,211,,,180,209,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:45:09.865,5650,4,a6,Sell,-1,180,a7,a6,170,209,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:45:11.568,5651,4,a9,added Buy,1,180,,,180,209,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:45:12.831,5654,4,a2,added Sell,1,203,,,180,203,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:45:13.879,5656,4,a2,Cancel Sell Order,1,209,,,180,203,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:45:14.475,5657,4,a8,added Sell,1,200,,,180,200,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:45:15.692,5659,4,a3,Cancel Buy Order,1,131,,,180,200,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:45:18.663,5660,4,a7,added Buy,1,181,,,181,200,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:45:18.746,5663,4,a2,Sell,-1,181,a7,a2,180,200,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:45:20.996,5664,4,a10,added Sell,1,199,,,180,199,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:45:22.981,5666,4,a12,added Sell,1,190,,,180,190,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:45:23.063,5668,4,a10,Cancel Sell Order,1,220,,,180,190,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:45:24.395,5669,4,a10,Cancel Sell Order,1,210,,,180,190,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:45:25.298,5670,4,a7,added Buy,1,181,,,181,190,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:45:25.683,5674,4,a11,Buy,1,190,a11,a12,181,199,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:45:26.351,5675,4,a2,Cancel Sell Order,1,234,,,181,199,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:45:27.879,5676,4,a2,added Sell,1,182,,,181,182,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:45:28.753,5678,4,a2,Cancel Sell Order,1,203,,,181,182,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:45:31.657,5680,4,a5,Buy,1,182,a5,a2,181,199,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:45:31.949,5682,4,a3,Buy,1,199,a3,a10,181,200,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:45:32.111,5684,4,a5,Sell,-1,181,a7,a5,180,200,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:45:34.072,5686,4,a12,Sell,-1,180,a9,a12,170,200,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:45:34.927,5687,4,a2,added Sell,1,194,,,170,194,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:45:37.606,5690,4,a7,Cancel Buy Order,1,170,,,0,194,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:45:39.349,5691,4,a9,added Sell,1,190,,,0,190,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:45:39.600,5693,4,a7,added Buy,1,180,,,180,190,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:45:42.282,5696,4,a8,Cancel Sell Order,1,200,,,180,190,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:45:43.673,5697,4,a2,Cancel Sell Order,1,194,,,180,190,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:45:44.193,5699,4,a2,Sell,-1,180,a7,a2,0,190,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:45:47.671,5702,4,a7,added Buy,1,128,,,128,190,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:45:53.314,5704,4,a10,added Sell,1,189,,,128,189,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:45:57.293,5707,4,a8,Sell,-1,128,a7,a8,0,189,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:45:58.777,5708,4,a3,added Buy,1,130,,,130,189,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:46:00.775,5710,4,a12,added Sell,1,180,,,130,180,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:46:02.267,5713,4,a1,Buy,1,180,a1,a12,130,189,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:46:02.899,5715,4,a1,Buy,1,189,a1,a10,130,190,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:46:03.395,5717,4,a1,Buy,1,190,a1,a9,130,260,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:46:06.218,5718,4,a8,added Sell,1,180,,,130,180,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:46:18.982,5720,4,a9,added Buy,1,150,,,150,180,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:46:20.101,5723,4,a8,Sell,-1,150,a9,a8,130,180,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:46:21.434,5725,4,a1,Buy,1,180,a1,a8,130,260,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:46:22.497,5726,4,a3,Cancel Buy Order,1,130,,,0,260,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:46:25.425,5727,4,a8,added Sell,1,200,,,0,200,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:46:25.500,5729,4,a9,added Sell,1,180,,,0,180,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:46:37.356,5733,4,a1,Buy,1,180,a1,a9,0,200,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:46:39.671,5734,4,a1,added Sell,1,190,,,0,190,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:46:43.800,5736,4,a1,added Sell,1,189,,,0,189,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:46:49.144,5738,4,a1,added Sell,1,185,,,0,185,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:46:54.904,5740,4,a4,added Sell,1,180,,,0,180,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:46:59.402,5742,4,a9,added Buy,1,160,,,160,180,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:47:01.074,5745,4,a4,Sell,-1,160,a9,a4,0,180,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:47:05.893,5746,4,a9,added Sell,1,175,,,0,175,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:47:11.602,5750,4,a6,Buy,1,175,a6,a9,0,180,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:47:19.011,5751,4,a10,added Sell,1,179,,,0,179,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:47:19.213,5753,4,a9,added Buy,1,155,,,155,179,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:47:26.115,5756,4,a8,Cancel Sell Order,1,200,,,155,179,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:47:26.770,5758,4,a4,Sell,-1,155,a9,a4,0,179,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:47:27.854,5759,4,a8,added Sell,1,170,,,0,170,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:47:30.525,5762,4,a10,Cancel Sell Order,1,179,,,0,170,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:47:36.245,5764,4,a9,added Sell,1,169,,,0,169,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:47:38.839,5767,4,a4,added Sell,1,168,,,0,168,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:47:40.215,5769,4,a1,added Sell,1,165,,,0,165,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:47:42.991,5771,4,a1,added Sell,1,164,,,0,164,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:47:44.253,5773,4,a9,Cancel Sell Order,1,169,,,0,164,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:47:47.237,5774,4,a9,added Sell,1,160,,,0,160,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:47:51.559,5777,4,a4,added Sell,1,155,,,0,155,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:47:53.374,5779,4,a4,Cancel Sell Order,1,180,,,0,155,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:48:09.525,5780,4,a8,Cancel Sell Order,1,170,,,0,155,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:48:16.242,5781,4,a8,added Sell,1,150,,,0,150,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:48:20.558,5783,4,a4,added Sell,1,145,,,0,145,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:48:27.610,5786,4,a8,Cancel Sell Order,1,150,,,0,145,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:48:27.725,5787,4,a1,Cancel Sell Order,1,185,,,0,145,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:48:28.318,5788,4,a1,Cancel Sell Order,1,165,,,0,145,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:48:28.921,5789,4,a8,added Sell,1,140,,,0,140,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:48:29.158,5791,4,a1,Cancel Sell Order,1,190,,,0,140,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:48:29.243,5792,4,a4,Cancel Sell Order,1,168,,,0,140,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:48:29.982,5793,4,a1,Cancel Sell Order,1,189,,,0,140,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:48:30.352,5794,4,a4,Cancel Sell Order,1,155,,,0,140,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:48:32.190,5795,4,a1,Cancel Sell Order,1,164,,,0,140,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:48:35.030,5796,4,a4,added Sell,1,130,,,0,130,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:48:36.507,5799,4,a5,Buy,1,130,a5,a4,0,140,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:48:36.943,5800,4,a1,added Sell,1,130,,,0,130,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:48:39.366,5802,4,a4,added Sell,1,120,,,0,120,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:48:42.441,5806,4,a8,Cancel Sell Order,1,140,,,0,120,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:48:43.063,5808,4,a1,dividend,,731,,,0,120,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:48:43.063,5809,4,a11,dividend,,1110,,,0,120,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:48:43.063,5810,4,a2,dividend,,1961,,,0,120,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:48:43.063,5811,4,a10,dividend,,1688,,,0,120,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:48:43.063,5812,4,a3,dividend,,1191,,,0,120,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:48:43.063,5813,4,a4,dividend,,1527,,,0,120,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:48:43.063,5814,4,a12,dividend,,1800,,,0,120,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:48:43.063,5815,4,a5,dividend,,1399,,,0,120,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:48:43.063,5816,4,a6,dividend,,1755,,,0,120,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:48:43.063,5817,4,a7,dividend,,550,,,0,120,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:48:43.064,5818,4,a8,dividend,,1708,,,0,120,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:48:43.064,5819,4,a9,dividend,,1380,,,0,120,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:48:59.491,5825,5,a7,added Buy,1,100,,,100,600,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:48:59.761,5827,5,a12,added Sell,1,500,,,100,500,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:49:01.248,5829,5,a10,added Sell,1,299,,,100,299,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:49:02.481,5832,5,a6,Buy,1,299,a6,a10,100,500,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:49:02.931,5833,5,a7,added Buy,1,110,,,110,500,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:49:03.411,5835,5,a5,added Buy,1,200,,,200,500,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:49:05.792,5838,5,a10,added Sell,1,350,,,200,350,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:49:06.574,5841,5,a3,added Sell,1,300,,,200,300,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:49:07.355,5843,5,a7,Cancel Buy Order,1,100,,,200,300,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:49:08.181,5844,5,a4,added Sell,1,240,,,200,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:49:08.977,5847,5,a6,Buy,1,240,a6,a4,200,300,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:49:09.422,5849,5,a7,Buy,1,300,a7,a3,200,350,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:49:09.943,5850,5,a1,added Buy,1,230,,,230,350,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:49:14.037,5852,5,a1,added Buy,1,231,,,231,350,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:49:16.293,5854,5,a1,added Buy,1,232,,,232,350,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:49:17.570,5856,5,a9,added Buy,1,235,,,235,350,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:49:20.097,5859,5,a10,added Sell,1,325,,,235,325,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:49:21.781,5861,5,a1,added Buy,1,236,,,236,325,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:49:25.102,5863,5,a5,Cancel Buy Order,1,200,,,236,325,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:49:29.902,5864,5,a3,added Buy,1,237,,,237,325,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:49:30.464,5866,5,a10,added Sell,1,320,,,237,320,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:49:31.831,5868,5,a7,added Buy,1,250,,,250,320,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:49:31.876,5871,5,a9,Buy,1,320,a9,a10,250,325,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:49:32.663,5873,5,a11,Sell,-1,250,a7,a11,237,325,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:49:33.416,5875,5,a2,Buy,1,325,a2,a10,237,350,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:49:37.755,5876,5,a7,added Buy,1,250,,,250,350,trader,,,,,0,0
